id      Q0                      z10     z20     Cd      h0      w0                      zb                      ql      qr	Lx	Lc	Cz_end	T1	T2	Ts	nx		description
0	-6.1054e+03*[1,1]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
200	-6.1054e+03*[1,1]	0.5i	0.5i	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.491228070175439  0.509090909090909	15	200	"small river discharge variation"
201	-1000*[1,1]	0.5i	0.5i	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.491228070175439  0.509090909090909	15	200	"small river discharge variation"
202	-2000*[1,1]	0.5i	0.5i	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	6e5	6e5	2e-3	0.491228070175439  0.509090909090909	15	300	"small river discharge variation"
203	-3000*[1,1]	0.5i	0.5i	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.491228070175439  0.509090909090909	15	200	"small river discharge variation"
301	-1000*[1,1]	0.5i	0.5i	2e-3	10.6733	@(x)repmat(500,size(x))	@(x)-h0+2.5e-5*x		0.5	0	4e5	4e5	2e-3	0.491228070175439  0.509090909090909	15	200	"small river discharge variation"
302	-2000*[1,1]	0.5i	0.5i	2e-3	10.6733	@(x)repmat(500,size(x))	@(x)-h0+2.5e-5*x		0.5	0	6e5	6e5	2e-3	0.491228070175439  0.509090909090909	15	300	"small river discharge variation"
303	-3000*[1,1]	0.5i	0.5i	2e-3	10.6733	@(x)repmat(500,size(x))	@(x)-h0+2.5e-5*x		0.5	0	4e5	4e5	2e-3	0.491228070175439  0.509090909090909	15	200	"small river discharge variation"
1000	-6.1054e+03*[0.1,1.9]	0i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
1	-6.1054e+03*[0.9,1.1]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
2	-6.1054e+03*[0.8,1.2]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
3	-6.1054e+03*[0.7,1.3]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
4	-6.1054e+03*[0.6,1.4]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
5	-6.1054e+03*[0.5,1.5]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
6	-6.1054e+03*[0.4,1.6]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
7	-6.1054e+03*[0.3,1.7]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
8	-6.1054e+03*[0.2,1.8]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
9	-6.1054e+03*[0.1,1.9]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
11	-6.1054e+03*[1.1,1.1]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
12	-6.1054e+03*[1.2,1.2]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
13	-6.1054e+03*[1.3,1.3]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
14	-6.1054e+03*[1.4,1.4]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
15	-6.1054e+03*[1.5,1.5]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
16	-6.1054e+03*[1.6,1.6]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
17	-6.1054e+03*[1.7,1.7]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
18	-6.1054e+03*[1.8,1.8]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
19	-6.1054e+03*[1.9,1.9]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
20	-6.1054e+03*[0.9,0.9]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
21	-6.1054e+03*[0.8,0.8]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
22	-6.1054e+03*[0.7,0.7]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
23	-6.1054e+03*[0.6,0.6]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
24	-6.1054e+03*[0.5,0.5]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
25	-6.1054e+03*[0.4,0.4]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
26	-6.1054e+03*[0.3,0.3]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
27	-6.1054e+03*[0.2,0.2]	1i	0	2e-3	8.4714	@(x)repmat(500,size(x))	@(x)-h0+5e-5*x		0.5	0	4e5	4e5	2e-3	0.5	NaN	15	200	"small river discharge variation"
